2025-08-12 15:11:49,760 - INFO - Testing 25025 requests...
2025-08-12 15:13:39,315 - INFO - Progress: 7500/25025 - Success: 7500, Rate Limited: 0
2025-08-12 15:13:40,793 - INFO - Progress: 7600/25025 - Success: 7600, Rate Limited: 0
2025-08-12 15:13:42,229 - INFO - Progress: 7700/25025 - Success: 7700, Rate Limited: 0
2025-08-12 15:13:43,701 - INFO - Progress: 7800/25025 - Success: 7800, Rate Limited: 0
2025-08-12 15:13:45,407 - INFO - Progress: 7900/25025 - Success: 7900, Rate Limited: 0
2025-08-12 15:13:47,167 - INFO - Progress: 8000/25025 - Success: 8000, Rate Limited: 0
2025-08-12 15:13:48,503 - INFO - Progress: 8100/25025 - Success: 8100, Rate Limited: 0
2025-08-12 15:13:50,293 - INFO - Progress: 8200/25025 - Success: 8200, Rate Limited: 0
2025-08-12 15:13:51,749 - INFO - Progress: 8300/25025 - Success: 8300, Rate Limited: 0
2025-08-12 15:13:53,342 - INFO - Progress: 8400/25025 - Success: 8400, Rate Limited: 0
2025-08-12 15:13:54,813 - INFO - Progress: 8500/25025 - Success: 8500, Rate Limited: 0
2025-08-12 15:13:56,225 - INFO - Progress: 8600/25025 - Success: 8600, Rate Limited: 0
2025-08-12 15:13:57,701 - INFO - Progress: 8700/25025 - Success: 8700, Rate Limited: 0
2025-08-12 15:13:59,161 - INFO - Progress: 8800/25025 - Success: 8800, Rate Limited: 0
2025-08-12 15:14:00,603 - INFO - Progress: 8900/25025 - Success: 8900, Rate Limited: 0
2025-08-12 15:14:02,045 - INFO - Progress: 9000/25025 - Success: 9000, Rate Limited: 0
2025-08-12 15:14:03,455 - INFO - Progress: 9100/25025 - Success: 9100, Rate Limited: 0
2025-08-12 15:14:04,865 - INFO - Progress: 9200/25025 - Success: 9200, Rate Limited: 0
2025-08-12 15:14:06,235 - INFO - Progress: 9300/25025 - Success: 9300, Rate Limited: 0
2025-08-12 15:14:07,845 - INFO - Progress: 9400/25025 - Success: 9400, Rate Limited: 0
2025-08-12 15:14:10,103 - INFO - Progress: 9500/25025 - Success: 9500, Rate Limited: 0
2025-08-12 15:14:11,887 - INFO - Progress: 9600/25025 - Success: 9600, Rate Limited: 0
2025-08-12 15:14:13,524 - INFO - Progress: 9700/25025 - Success: 9700, Rate Limited: 0
2025-08-12 15:14:15,218 - INFO - Progress: 9800/25025 - Success: 9800, Rate Limited: 0
2025-08-12 15:14:16,910 - INFO - Progress: 9900/25025 - Success: 9900, Rate Limited: 0
2025-08-12 15:14:18,568 - INFO - Progress: 10000/25025 - Success: 10000, Rate Limited: 0
2025-08-12 15:14:20,538 - INFO - Progress: 10100/25025 - Success: 10100, Rate Limited: 0
2025-08-12 15:14:22,092 - INFO - Progress: 10200/25025 - Success: 10200, Rate Limited: 0
2025-08-12 15:14:23,586 - INFO - Progress: 10300/25025 - Success: 10300, Rate Limited: 0
2025-08-12 15:14:25,131 - INFO - Progress: 10400/25025 - Success: 10400, Rate Limited: 0
2025-08-12 15:14:26,760 - INFO - Progress: 10500/25025 - Success: 10500, Rate Limited: 0
2025-08-12 15:14:28,397 - INFO - Progress: 10600/25025 - Success: 10600, Rate Limited: 0
2025-08-12 15:14:30,231 - INFO - Progress: 10700/25025 - Success: 10700, Rate Limited: 0
2025-08-12 15:14:31,966 - INFO - Progress: 10800/25025 - Success: 10800, Rate Limited: 0
2025-08-12 15:14:33,599 - INFO - Progress: 10900/25025 - Success: 10900, Rate Limited: 0
2025-08-12 15:14:35,039 - INFO - Progress: 11000/25025 - Success: 11000, Rate Limited: 0
2025-08-12 15:14:36,459 - INFO - Progress: 11100/25025 - Success: 11100, Rate Limited: 0
2025-08-12 15:14:37,877 - INFO - Progress: 11200/25025 - Success: 11200, Rate Limited: 0
2025-08-12 15:14:39,337 - INFO - Progress: 11300/25025 - Success: 11300, Rate Limited: 0
2025-08-12 15:14:40,842 - INFO - Progress: 11400/25025 - Success: 11400, Rate Limited: 0
2025-08-12 15:14:42,397 - INFO - Progress: 11500/25025 - Success: 11500, Rate Limited: 0
2025-08-12 15:14:43,797 - INFO - Progress: 11600/25025 - Success: 11600, Rate Limited: 0
2025-08-12 15:14:45,303 - INFO - Progress: 11700/25025 - Success: 11700, Rate Limited: 0
2025-08-12 15:14:46,737 - INFO - Progress: 11800/25025 - Success: 11800, Rate Limited: 0
2025-08-12 15:14:48,152 - INFO - Progress: 11900/25025 - Success: 11900, Rate Limited: 0
2025-08-12 15:14:49,700 - INFO - Progress: 12000/25025 - Success: 12000, Rate Limited: 0
2025-08-12 15:14:51,059 - INFO - Progress: 12100/25025 - Success: 12100, Rate Limited: 0
2025-08-12 15:14:52,544 - INFO - Progress: 12200/25025 - Success: 12200, Rate Limited: 0
2025-08-12 15:14:54,261 - INFO - Progress: 12300/25025 - Success: 12300, Rate Limited: 0
2025-08-12 15:14:55,943 - INFO - Progress: 12400/25025 - Success: 12400, Rate Limited: 0
2025-08-12 15:14:57,488 - INFO - Progress: 12500/25025 - Success: 12500, Rate Limited: 0
2025-08-12 15:14:58,845 - INFO - Progress: 12600/25025 - Success: 12600, Rate Limited: 0
2025-08-12 15:15:00,427 - INFO - Progress: 12700/25025 - Success: 12700, Rate Limited: 0
2025-08-12 15:15:01,992 - INFO - Progress: 12800/25025 - Success: 12800, Rate Limited: 0
2025-08-12 15:15:03,397 - INFO - Progress: 12900/25025 - Success: 12900, Rate Limited: 0
2025-08-12 15:15:04,831 - INFO - Progress: 13000/25025 - Success: 13000, Rate Limited: 0
2025-08-12 15:15:06,247 - INFO - Progress: 13100/25025 - Success: 13100, Rate Limited: 0
2025-08-12 15:15:07,558 - INFO - Progress: 13200/25025 - Success: 13200, Rate Limited: 0
2025-08-12 15:15:08,978 - INFO - Progress: 13300/25025 - Success: 13300, Rate Limited: 0
2025-08-12 15:15:10,378 - INFO - Progress: 13400/25025 - Success: 13400, Rate Limited: 0
2025-08-12 15:15:11,936 - INFO - Progress: 13500/25025 - Success: 13500, Rate Limited: 0
2025-08-12 15:15:13,397 - INFO - Progress: 13600/25025 - Success: 13600, Rate Limited: 0
2025-08-12 15:15:14,745 - INFO - Progress: 13700/25025 - Success: 13700, Rate Limited: 0
2025-08-12 15:15:16,190 - INFO - Progress: 13800/25025 - Success: 13800, Rate Limited: 0
2025-08-12 15:15:17,607 - INFO - Progress: 13900/25025 - Success: 13900, Rate Limited: 0
2025-08-12 15:15:18,991 - INFO - Progress: 14000/25025 - Success: 14000, Rate Limited: 0
2025-08-12 15:15:20,349 - INFO - Progress: 14100/25025 - Success: 14100, Rate Limited: 0
2025-08-12 15:15:21,822 - INFO - Progress: 14200/25025 - Success: 14200, Rate Limited: 0
2025-08-12 15:15:23,238 - INFO - Progress: 14300/25025 - Success: 14300, Rate Limited: 0
2025-08-12 15:15:24,628 - INFO - Progress: 14400/25025 - Success: 14400, Rate Limited: 0
2025-08-12 15:15:26,034 - INFO - Progress: 14500/25025 - Success: 14500, Rate Limited: 0
2025-08-12 15:15:27,410 - INFO - Progress: 14600/25025 - Success: 14600, Rate Limited: 0
2025-08-12 15:15:28,781 - INFO - Progress: 14700/25025 - Success: 14700, Rate Limited: 0
2025-08-12 15:15:30,143 - INFO - Progress: 14800/25025 - Success: 14800, Rate Limited: 0
2025-08-12 15:15:31,532 - INFO - Progress: 14900/25025 - Success: 14900, Rate Limited: 0
2025-08-12 15:15:32,881 - INFO - Progress: 15000/25025 - Success: 15000, Rate Limited: 0
2025-08-12 15:15:34,363 - INFO - Progress: 15100/25025 - Success: 15100, Rate Limited: 0
2025-08-12 15:15:35,749 - INFO - Progress: 15200/25025 - Success: 15200, Rate Limited: 0
2025-08-12 15:15:37,137 - INFO - Progress: 15300/25025 - Success: 15300, Rate Limited: 0
2025-08-12 15:15:38,524 - INFO - Progress: 15400/25025 - Success: 15400, Rate Limited: 0
2025-08-12 15:15:39,989 - INFO - Progress: 15500/25025 - Success: 15500, Rate Limited: 0
2025-08-12 15:15:41,517 - INFO - Progress: 15600/25025 - Success: 15600, Rate Limited: 0
2025-08-12 15:15:42,922 - INFO - Progress: 15700/25025 - Success: 15700, Rate Limited: 0
2025-08-12 15:15:44,457 - INFO - Progress: 15800/25025 - Success: 15800, Rate Limited: 0
2025-08-12 15:15:45,863 - INFO - Progress: 15900/25025 - Success: 15900, Rate Limited: 0
2025-08-12 15:15:47,378 - INFO - Progress: 16000/25025 - Success: 16000, Rate Limited: 0
2025-08-12 15:15:48,746 - INFO - Progress: 16100/25025 - Success: 16100, Rate Limited: 0
2025-08-12 15:15:50,172 - INFO - Progress: 16200/25025 - Success: 16200, Rate Limited: 0
2025-08-12 15:15:51,496 - INFO - Progress: 16300/25025 - Success: 16300, Rate Limited: 0
2025-08-12 15:15:52,977 - INFO - Progress: 16400/25025 - Success: 16400, Rate Limited: 0
2025-08-12 15:15:54,403 - INFO - Progress: 16500/25025 - Success: 16500, Rate Limited: 0
2025-08-12 15:15:55,759 - INFO - Progress: 16600/25025 - Success: 16600, Rate Limited: 0
2025-08-12 15:15:57,164 - INFO - Progress: 16700/25025 - Success: 16700, Rate Limited: 0
2025-08-12 15:15:58,608 - INFO - Progress: 16800/25025 - Success: 16800, Rate Limited: 0
2025-08-12 15:16:00,022 - INFO - Progress: 16900/25025 - Success: 16900, Rate Limited: 0
2025-08-12 15:16:01,460 - INFO - Progress: 17000/25025 - Success: 17000, Rate Limited: 0
2025-08-12 15:16:03,002 - INFO - Progress: 17100/25025 - Success: 17100, Rate Limited: 0
2025-08-12 15:16:04,673 - INFO - Progress: 17200/25025 - Success: 17200, Rate Limited: 0
2025-08-12 15:16:06,378 - INFO - Progress: 17300/25025 - Success: 17300, Rate Limited: 0
2025-08-12 15:16:07,859 - INFO - Progress: 17400/25025 - Success: 17400, Rate Limited: 0
2025-08-12 15:16:09,289 - INFO - Progress: 17500/25025 - Success: 17500, Rate Limited: 0
2025-08-12 15:16:10,661 - INFO - Progress: 17600/25025 - Success: 17600, Rate Limited: 0
2025-08-12 15:16:12,047 - INFO - Progress: 17700/25025 - Success: 17700, Rate Limited: 0
2025-08-12 15:16:13,428 - INFO - Progress: 17800/25025 - Success: 17800, Rate Limited: 0
2025-08-12 15:16:14,832 - INFO - Progress: 17900/25025 - Success: 17900, Rate Limited: 0
2025-08-12 15:16:16,293 - INFO - Progress: 18000/25025 - Success: 18000, Rate Limited: 0
2025-08-12 15:16:17,635 - INFO - Progress: 18100/25025 - Success: 18100, Rate Limited: 0
2025-08-12 15:16:19,066 - INFO - Progress: 18200/25025 - Success: 18200, Rate Limited: 0
2025-08-12 15:16:20,422 - INFO - Progress: 18300/25025 - Success: 18300, Rate Limited: 0
2025-08-12 15:16:21,747 - INFO - Progress: 18400/25025 - Success: 18400, Rate Limited: 0
2025-08-12 15:16:23,379 - INFO - Progress: 18500/25025 - Success: 18500, Rate Limited: 0
2025-08-12 15:16:24,721 - INFO - Progress: 18600/25025 - Success: 18600, Rate Limited: 0
2025-08-12 15:16:26,542 - INFO - Progress: 18700/25025 - Success: 18700, Rate Limited: 0
2025-08-12 15:16:28,282 - INFO - Progress: 18800/25025 - Success: 18800, Rate Limited: 0
2025-08-12 15:16:30,218 - INFO - Progress: 18900/25025 - Success: 18900, Rate Limited: 0
2025-08-12 15:16:32,038 - INFO - Progress: 19000/25025 - Success: 19000, Rate Limited: 0
2025-08-12 15:16:33,976 - INFO - Progress: 19100/25025 - Success: 19100, Rate Limited: 0
2025-08-12 15:16:35,719 - INFO - Progress: 19200/25025 - Success: 19200, Rate Limited: 0
2025-08-12 15:16:40,253 - INFO - Progress: 19300/25025 - Success: 19300, Rate Limited: 0
2025-08-12 15:16:47,138 - INFO - Progress: 19400/25025 - Success: 19400, Rate Limited: 0
2025-08-12 15:16:53,829 - INFO - Progress: 19500/25025 - Success: 19500, Rate Limited: 0
2025-08-12 15:17:01,099 - INFO - Progress: 19600/25025 - Success: 19600, Rate Limited: 0
2025-08-12 15:17:08,400 - INFO - Progress: 19700/25025 - Success: 19700, Rate Limited: 0
2025-08-12 15:17:15,964 - INFO - Progress: 19800/25025 - Success: 19800, Rate Limited: 0
2025-08-12 15:17:23,434 - INFO - Progress: 19900/25025 - Success: 19900, Rate Limited: 0
2025-08-12 15:17:30,863 - INFO - Progress: 20000/25025 - Success: 20000, Rate Limited: 0
2025-08-12 15:17:38,245 - INFO - Progress: 20100/25025 - Success: 20100, Rate Limited: 0
2025-08-12 15:17:45,766 - INFO - Progress: 20200/25025 - Success: 20200, Rate Limited: 0
2025-08-12 15:17:52,631 - INFO - Progress: 20300/25025 - Success: 20300, Rate Limited: 0
2025-08-12 15:17:56,083 - INFO - Progress: 20400/25025 - Success: 20400, Rate Limited: 0
2025-08-12 15:17:58,158 - INFO - Progress: 20500/25025 - Success: 20500, Rate Limited: 0
2025-08-12 15:17:59,923 - INFO - Progress: 20600/25025 - Success: 20600, Rate Limited: 0
2025-08-12 15:18:01,642 - INFO - Progress: 20700/25025 - Success: 20700, Rate Limited: 0
2025-08-12 15:18:03,252 - INFO - Progress: 20800/25025 - Success: 20800, Rate Limited: 0
2025-08-12 15:18:04,858 - INFO - Progress: 20900/25025 - Success: 20900, Rate Limited: 0
2025-08-12 15:18:06,474 - INFO - Progress: 21000/25025 - Success: 21000, Rate Limited: 0
2025-08-12 15:18:07,952 - INFO - Progress: 21100/25025 - Success: 21100, Rate Limited: 0
2025-08-12 15:18:09,526 - INFO - Progress: 21200/25025 - Success: 21200, Rate Limited: 0
2025-08-12 15:18:11,030 - INFO - Progress: 21300/25025 - Success: 21300, Rate Limited: 0
2025-08-12 15:18:12,435 - INFO - Progress: 21400/25025 - Success: 21400, Rate Limited: 0
2025-08-12 15:18:13,828 - INFO - Progress: 21500/25025 - Success: 21500, Rate Limited: 0
2025-08-12 15:18:15,442 - INFO - Progress: 21600/25025 - Success: 21600, Rate Limited: 0
2025-08-12 15:18:17,057 - INFO - Progress: 21700/25025 - Success: 21700, Rate Limited: 0
2025-08-12 15:18:18,533 - INFO - Progress: 21800/25025 - Success: 21800, Rate Limited: 0
2025-08-12 15:18:19,985 - INFO - Progress: 21900/25025 - Success: 21900, Rate Limited: 0
2025-08-12 15:18:21,746 - INFO - Progress: 22000/25025 - Success: 22000, Rate Limited: 0
2025-08-12 15:18:24,205 - INFO - Progress: 22100/25025 - Success: 22100, Rate Limited: 0
2025-08-12 15:18:25,708 - INFO - Progress: 22200/25025 - Success: 22200, Rate Limited: 0
2025-08-12 15:18:27,024 - INFO - Progress: 22300/25025 - Success: 22300, Rate Limited: 0
2025-08-12 15:18:28,397 - INFO - Progress: 22400/25025 - Success: 22400, Rate Limited: 0
2025-08-12 15:18:29,695 - INFO - Progress: 22500/25025 - Success: 22500, Rate Limited: 0
2025-08-12 15:18:31,092 - INFO - Progress: 22600/25025 - Success: 22600, Rate Limited: 0
2025-08-12 15:18:32,441 - INFO - Progress: 22700/25025 - Success: 22700, Rate Limited: 0
2025-08-12 15:18:33,835 - INFO - Progress: 22800/25025 - Success: 22800, Rate Limited: 0
2025-08-12 15:18:35,202 - INFO - Progress: 22900/25025 - Success: 22900, Rate Limited: 0
2025-08-12 15:18:36,569 - INFO - Progress: 23000/25025 - Success: 23000, Rate Limited: 0
2025-08-12 15:18:38,002 - INFO - Progress: 23100/25025 - Success: 23100, Rate Limited: 0
2025-08-12 15:18:39,339 - INFO - Progress: 23200/25025 - Success: 23200, Rate Limited: 0
2025-08-12 15:18:40,673 - INFO - Progress: 23300/25025 - Success: 23300, Rate Limited: 0
2025-08-12 15:18:42,203 - INFO - Progress: 23400/25025 - Success: 23400, Rate Limited: 0
2025-08-12 15:18:43,485 - INFO - Progress: 23500/25025 - Success: 23500, Rate Limited: 0
2025-08-12 15:18:44,822 - INFO - Progress: 23600/25025 - Success: 23600, Rate Limited: 0
2025-08-12 15:18:46,183 - INFO - Progress: 23700/25025 - Success: 23700, Rate Limited: 0
2025-08-12 15:18:47,593 - INFO - Progress: 23800/25025 - Success: 23800, Rate Limited: 0
2025-08-12 15:18:48,921 - INFO - Progress: 23900/25025 - Success: 23900, Rate Limited: 0
2025-08-12 15:18:50,353 - INFO - Progress: 24000/25025 - Success: 24000, Rate Limited: 0
2025-08-12 15:18:51,667 - INFO - Progress: 24100/25025 - Success: 24100, Rate Limited: 0
2025-08-12 15:18:53,061 - INFO - Progress: 24200/25025 - Success: 24200, Rate Limited: 0
2025-08-12 15:18:54,446 - INFO - Progress: 24300/25025 - Success: 24300, Rate Limited: 0
2025-08-12 15:18:55,774 - INFO - Progress: 24400/25025 - Success: 24400, Rate Limited: 0
2025-08-12 15:18:57,126 - INFO - Progress: 24500/25025 - Success: 24500, Rate Limited: 0
2025-08-12 15:18:58,481 - INFO - Progress: 24600/25025 - Success: 24600, Rate Limited: 0
2025-08-12 15:18:59,899 - INFO - Progress: 24700/25025 - Success: 24700, Rate Limited: 0
2025-08-12 15:19:01,263 - INFO - Progress: 24800/25025 - Success: 24800, Rate Limited: 0
2025-08-12 15:19:02,751 - INFO - Progress: 24900/25025 - Success: 24900, Rate Limited: 0
2025-08-12 15:19:04,158 - INFO - Progress: 25000/25025 - Success: 25000, Rate Limited: 0
2025-08-12 15:19:14,536 - INFO - Testing 37513 requests...
2025-08-12 15:19:16,569 - INFO - Progress: 100/37513 - Success: 100, Rate Limited: 0
2025-08-12 15:19:17,942 - INFO - Progress: 200/37513 - Success: 200, Rate Limited: 0
2025-08-12 15:19:19,205 - INFO - Progress: 300/37513 - Success: 300, Rate Limited: 0
2025-08-12 15:19:20,611 - INFO - Progress: 400/37513 - Success: 400, Rate Limited: 0
2025-08-12 15:19:22,006 - INFO - Progress: 500/37513 - Success: 500, Rate Limited: 0
2025-08-12 15:19:23,625 - INFO - Progress: 600/37513 - Success: 600, Rate Limited: 0
2025-08-12 15:19:25,048 - INFO - Progress: 700/37513 - Success: 700, Rate Limited: 0
2025-08-12 15:19:26,423 - INFO - Progress: 800/37513 - Success: 800, Rate Limited: 0
2025-08-12 15:19:27,809 - INFO - Progress: 900/37513 - Success: 900, Rate Limited: 0
2025-08-12 15:19:29,270 - INFO - Progress: 1000/37513 - Success: 1000, Rate Limited: 0
2025-08-12 15:19:30,820 - INFO - Progress: 1100/37513 - Success: 1100, Rate Limited: 0
2025-08-12 15:19:32,253 - INFO - Progress: 1200/37513 - Success: 1200, Rate Limited: 0
2025-08-12 15:19:33,644 - INFO - Progress: 1300/37513 - Success: 1300, Rate Limited: 0
2025-08-12 15:19:34,995 - INFO - Progress: 1400/37513 - Success: 1400, Rate Limited: 0
2025-08-12 15:19:36,588 - INFO - Progress: 1500/37513 - Success: 1500, Rate Limited: 0
2025-08-12 15:19:37,952 - INFO - Progress: 1600/37513 - Success: 1600, Rate Limited: 0
2025-08-12 15:19:39,401 - INFO - Progress: 1700/37513 - Success: 1700, Rate Limited: 0
2025-08-12 15:19:41,246 - INFO - Progress: 1800/37513 - Success: 1800, Rate Limited: 0
2025-08-12 15:19:42,594 - INFO - Progress: 1900/37513 - Success: 1900, Rate Limited: 0
2025-08-12 15:19:43,849 - INFO - Progress: 2000/37513 - Success: 2000, Rate Limited: 0
2025-08-12 15:19:45,281 - INFO - Progress: 2100/37513 - Success: 2100, Rate Limited: 0
2025-08-12 15:19:46,650 - INFO - Progress: 2200/37513 - Success: 2200, Rate Limited: 0
2025-08-12 15:19:48,065 - INFO - Progress: 2300/37513 - Success: 2300, Rate Limited: 0
2025-08-12 15:19:49,594 - INFO - Progress: 2400/37513 - Success: 2400, Rate Limited: 0
2025-08-12 15:19:51,198 - INFO - Progress: 2500/37513 - Success: 2500, Rate Limited: 0
2025-08-12 15:19:52,747 - INFO - Progress: 2600/37513 - Success: 2600, Rate Limited: 0
2025-08-12 15:19:54,782 - INFO - Progress: 2700/37513 - Success: 2700, Rate Limited: 0
2025-08-12 15:19:57,212 - INFO - Progress: 2800/37513 - Success: 2800, Rate Limited: 0
2025-08-12 15:19:58,998 - INFO - Progress: 2900/37513 - Success: 2900, Rate Limited: 0
2025-08-12 15:20:00,510 - INFO - Progress: 3000/37513 - Success: 3000, Rate Limited: 0
2025-08-12 15:20:02,056 - INFO - Progress: 3100/37513 - Success: 3100, Rate Limited: 0
2025-08-12 15:20:03,762 - INFO - Progress: 3200/37513 - Success: 3200, Rate Limited: 0
2025-08-12 15:20:05,768 - INFO - Progress: 3300/37513 - Success: 3300, Rate Limited: 0
2025-08-12 15:20:07,575 - INFO - Progress: 3400/37513 - Success: 3400, Rate Limited: 0
